"","1","2","3"
"COMPOUND785",0.0755425107046811,0.0471964965956388,0.052646394214033
"COMPOUND786",0.0841976482254033,0.0497348840181719,0.0729516646334602
"COMPOUND787",0.0359963444938033,0.0666577943412517,0.0649715520878677
"COMPOUND788",0.0532292733992979,0.053981604078488,0.0773956653335983
"COMPOUND789",0.0720274904975413,0.0594095552076276,0.0742750450820173
"COMPOUND790",0.0596603517145853,0.0560970946386397,0.0579081772072618
"COMPOUND791",0.061828227130047,0.0710391769853304,0.0754947617225916
"COMPOUND792",0.0674660125191172,0.0421320029225303,0.0713285415277016
"COMPOUND793",0.0599340537400462,0.0747666728616345,0.0740035900220136
"COMPOUND794",0.0853890594983449,0.0553747078388361,0.0764423557255244
"COMPOUND795",0.0630376798473983,0.0869183229418942,0.0802078881426193
"COMPOUND796",0.0608811371074131,0.0866138728053065,0.0634888585230262
"COMPOUND797",0.0488266111371052,0.0653592635271752,0.0672315152300612
"COMPOUND798",0.0659441568846127,0.085068488315842,0.0658224610661275
"COMPOUND799",0.0488969703810853,0.066030767933174,0.0780617612592194
"COMPOUND800",0.0845370441883643,0.0655016714630983,0.0941060883296052
"COMPOUND801",0.0697370579888145,0.083122174059657,0.0582253056660475
"COMPOUND802",0.0449522005918049,0.0816109249781979,0.0909682346903764
"COMPOUND803",0.0819559394376358,0.0537859704081376,0.0823064373001144
"COMPOUND804",0.0480102475122162,0.0678033276860759,0.0555951091192117
"COMPOUND805",0.0515609522663661,0.0573033258330353,0.0485954945559394
"COMPOUND806",0.0665321961997906,0.0655865514641834,0.0521702961937598
"COMPOUND807",0.0460360019252501,0.0545020837678708,0.0454921013728885
"COMPOUND808",0.0589126965509099,0.0423573956809287,0.0531080634994794
"COMPOUND809",0.0542914537118602,0.0754073977695318,0.0820784300650052
"COMPOUND810",0.0705088382817691,0.0698658155852556,0.0731736076824943
"COMPOUND811",0.0608345830204046,0.0514903754956314,0.0846112219187223
"COMPOUND812",0.0612645836663705,0.0706953353739857,0.0796219875683888
"COMPOUND813",0.0756188383382316,0.0592664016342064,0.0647042704177756
"COMPOUND814",0.0601020601411866,0.0735283778801622,0.041395429171117
"COMPOUND815",0.0798115946594194,0.0715375173179681,0.0876907318131584
"COMPOUND816",0.0961886893221617,0.0536628450201039,0.0622226659466285
"COMPOUND817",0.0558009638993599,0.0403911629934957,0.0593232676234141
"COMPOUND818",0.0535651598418143,0.0493543847447849,0.0520178894628168
"COMPOUND819",0.0583214699114991,0.0601286008565469,0.0605789557438071
"COMPOUND820",0.0435529064321382,0.0478380206394663,0.0777078359755733
"COMPOUND821",0.0941852513963168,0.0629364509564303,0.0660191758566773
"COMPOUND822",0.0660448998278479,0.0719440431196008,0.087125709498849
"COMPOUND823",0.0936611591019911,0.0663726687094841,0.0588662237432321
"COMPOUND824",0.0776410811381664,0.0770212707014055,0.0664857776795895
"COMPOUND825",0.0544061694652429,0.0839416384498266,0.0629520423829015
"COMPOUND826",0.0830511969819505,0.0863556062961491,0.0727461266932039
"COMPOUND827",0.0646639938846399,0.0728145483797266,0.0659638488153076
"COMPOUND828",0.065267119239233,0.0899151560437952,0.0429940803320263
"COMPOUND829",0.0582373124281581,0.0421599692057256,0.11211718779794
"COMPOUND830",0.106480393068889,0.0843957292654361,0.0696100399890299
"COMPOUND831",0.061452783134556,0.0503911797369625,0.0624906525286951
"COMPOUND832",0.0723532767055181,0.0668226878700488,0.065124322700943
"COMPOUND833",0.0497657484720425,0.0504827257621337,0.0741817004686302
"COMPOUND834",0.0747585548439521,0.113330411558393,0.0706057782553079
"COMPOUND835",0.0675422765591792,0.0690327837565183,0.0732796819302159
"COMPOUND836",0.0665233495750817,0.0769677653918073,0.0675839157663076
"COMPOUND837",0.06695298999072,0.0717338136462751,0.0462300054726803
"COMPOUND838",0.0575588352045595,0.062423820548869,0.0540238026524059
"COMPOUND839",0.0666640202036319,0.035227285578543,0.0492839223864973
"COMPOUND840",0.0725267946436463,0.0755726969620621,0.0724409580340267
"COMPOUND841",0.0492569398075941,0.0754488306836265,0.0818042239866431
"COMPOUND842",0.0802226046314752,0.0642951004146385,0.0607501370480929
"COMPOUND843",0.0610530395733771,0.0852870712024793,0.0804014114176104
"COMPOUND844",0.0892041260611604,0.0763791684758848,0.0915095953255637
"COMPOUND845",0.0917942968070488,0.074114873455795,0.0783410832985254
"COMPOUND846",0.0958210924883838,0.0564533783243081,0.0596876330183158
"COMPOUND847",0.0582469050757637,0.0729431291960837,0.0432684490894936
"COMPOUND848",0.0786162782843841,0.052306932424144,0.0412354129297582
"COMPOUND849",0.0462305746128726,0.0960442484442738,0.070803968247988
"COMPOUND850",0.0478900897107188,0.0890592688888833,0.0486800356430172
"COMPOUND851",0.0611000844990319,0.0674699747688789,0.0861580791452873
"COMPOUND852",0.0604923123715916,0.052469748848651,0.0828301368462951
"COMPOUND853",0.0856812878507943,0.0726562083146927,0.0528802847361717
"COMPOUND854",0.0575309005311285,0.0796635008967477,0.0670765968508018
"COMPOUND855",0.0487436126320415,0.0805610801208447,0.0614421165717676
"COMPOUND856",0.0579307215070508,0.0687783429585635,0.101454784607417
"COMPOUND857",0.0665481353640543,0.0713360196959267,0.0581704612594525
"COMPOUND858",0.0633595657714562,0.0705702374656293,0.0678481320589203
"COMPOUND859",0.072890252620329,0.0554029058358387,0.0654341368691061
"COMPOUND860",0.0811110839567921,0.0658964241083748,0.0746577267862034
"COMPOUND861",0.0805546174885912,0.0631011167631987,0.0814317037131724
"COMPOUND862",0.0730276957041819,0.0656683113473406,0.0782017306191527
"COMPOUND863",0.07811497203852,0.088639317490539,0.0793976639496329
"COMPOUND864",0.0472963291877693,0.0788690693190903,0.0422890254041576
"COMPOUND865",0.0319324715918617,0.0682234723735928,0.0645024357243004
"COMPOUND866",0.0860372415313001,0.0671823791609809,0.0702123770470551
"COMPOUND867",0.0552685306885225,0.0655030028108879,0.0716090589789483
"COMPOUND868",0.0822519907960755,0.076397353968153,0.0578910354023277
"COMPOUND869",0.0685259155139965,0.0813851790528071,0.0867973675357716
"COMPOUND870",0.06352262724446,0.0628185642376615,0.0979054216184633
"COMPOUND871",0.0830789206821205,0.0827567841614542,0.0633487789095934
"COMPOUND872",0.0650805936516224,0.0763953654981036,0.0829742476088567
"COMPOUND873",0.0624141678876766,0.0831881212148126,0.0539084436450931
"COMPOUND874",0.0676609779724184,0.0570317659730564,0.054594308996039
"COMPOUND875",0.0727133941032077,0.0633268013322428,0.0507159099330487
"COMPOUND876",0.0718007572879884,0.0775151658148974,0.0567655934938304
"COMPOUND877",0.0373536855589178,0.0666332201902699,0.0559225726335572
"COMPOUND878",0.0524548062327439,0.0753647256524803,0.0600794563177031
"COMPOUND879",0.0461771455597788,0.0931583096325312,0.0767166448637357
"COMPOUND880",0.0432824824038647,0.0737254987279843,0.107665377574777
"COMPOUND881",0.074653943971085,0.0547984523972327,0.068719274755392
"COMPOUND882",0.0644229552550812,0.0614387523922634,0.0702972645407849
"COMPOUND883",0.0712217295062671,0.0980741325994829,0.0715966937968499
"COMPOUND884",0.0649699539109186,0.0781834856352561,0.0661231640666251
"COMPOUND885",0.0671202506460531,0.0507559436814336,0.0715450696149352
"COMPOUND886",0.0907422421895816,0.0517495163051755,0.0628663067780059
"COMPOUND887",0.0427009287010751,0.0756651675151286,0.0827625526788319
"COMPOUND888",0.0843233022125655,0.0601005653177154,0.0549008975333186
"COMPOUND889",0.0567198737787781,0.0981752441547914,0.0707322666638887
"COMPOUND890",0.0576428669001959,0.0818360839036121,0.0735856621970077
"COMPOUND891",0.0494025412527032,0.0568356522816258,0.0746959489720826
"COMPOUND892",0.0546890503364337,0.0852707218434675,0.0714263333748519
"COMPOUND893",0.109071106162254,0.0682730875926583,0.049921596972579
"COMPOUND894",0.0692905480065609,0.0378973063301079,0.112408055137563
"COMPOUND895",0.0514605112912476,0.0593611001616144,0.0675970969068847
"COMPOUND896",0.0913879000469182,0.0567260649849658,0.0772479877818312
"COMPOUND897",0.0565703404409085,0.057155800871135,0.0512730588360222
"COMPOUND898",0.0735331266451526,0.0513068464994062,0.0710959322910666
"COMPOUND899",0.0570121048322554,0.0738841371054293,0.0545705000338894
"COMPOUND900",0.0587204868741909,0.0479811787195571,0.052363332234891
"COMPOUND901",0.0646467840468648,0.0551667041734723,0.0616154982420558
"COMPOUND902",0.063814743943525,0.074894706195431,0.0372944406089556
"COMPOUND903",0.0751717507222441,0.0784756558266862,0.0691895979827246
"COMPOUND904",0.0632809015403194,0.0608516156459288,0.0696268222536058
"COMPOUND905",0.0634943962489453,0.0764074346027317,0.0728055096492325
"COMPOUND906",0.0931067408397131,0.0761056650151021,0.0628269125926146
"COMPOUND907",0.0752220399892754,0.0676371636443961,0.112347094461276
"COMPOUND908",0.0348144289985301,0.066070949069301,0.0509728476645211
"COMPOUND909",0.0599233734634358,0.068222621155579,0.0936022804697135
"COMPOUND910",0.0541240612273395,0.084118251607403,0.0515748480331024
"COMPOUND911",0.0703608090461573,0.0614773354085186,0.0497482748729242
"COMPOUND912",0.0624573153649702,0.0619626908296171,0.096137315242222
"COMPOUND913",0.0740739889508465,0.0677783077103258,0.0625341020688735
"COMPOUND914",0.0589477738859653,0.0703418757070637,0.0708542809455034
"COMPOUND915",0.0718471774579441,0.0499274432199769,0.0672586882906724
"COMPOUND916",0.0776581804240068,0.0793069863476827,0.0724724903993735
"COMPOUND917",0.0574889842984718,0.0460569907896369,0.0581879661982205
"COMPOUND918",0.0487273323241031,0.0642014568850021,0.0398933385517504
"COMPOUND919",0.0207427677535163,0.040389137968916,0.0718301151785558
"COMPOUND920",0.0568070082353067,0.0679127743432121,0.0809336517556059
"COMPOUND921",0.0527207960142625,0.0625494674586164,0.051556216147585
"COMPOUND922",0.0717179377144929,0.0929271535365152,0.0427985550537588
"COMPOUND923",0.0765927706615919,0.0885566116792928,0.0621105595931103
"COMPOUND924",0.0797052040781487,0.0767604885450552,0.0714116247737172
"COMPOUND925",0.0597644989831002,0.051181818744751,0.0383097799066609
"COMPOUND926",0.0590611859370368,0.0592283477560399,0.0899223108894178
"COMPOUND927",0.0616650853985692,0.0676092878946997,0.0677407912989338
"COMPOUND928",0.0652629623377677,0.0856488176685117,0.0692108343388082
"COMPOUND929",0.0822016975731882,0.034992066684917,0.0830863273163404
"COMPOUND930",0.0491579719735276,0.0767731558379206,0.0592434299610613
"COMPOUND931",0.0538226033648325,0.0783515955457858,0.0837476944438204
"COMPOUND932",0.0480973528715188,0.0633923756276845,0.0764893634003777
"COMPOUND933",0.0857572511000108,0.0952876934752561,0.0636246661359791
"COMPOUND934",0.0949652428500155,0.0712034530521295,0.0595648616448676
"COMPOUND935",0.0678574493828959,0.0643275071344254,0.0866829689707281
"COMPOUND936",0.0596079620717317,0.0444962055583847,0.0576541165723086
"COMPOUND937",0.0678207003098027,0.0567356691437771,0.0622087385227221
"COMPOUND938",0.0585096601598375,0.064486759389431,0.0562707555165527
"COMPOUND939",0.0595247058518642,0.0800112609691234,0.0483692069688724
"COMPOUND940",0.0610817376725638,0.086130749772739,0.0409813757361249
"COMPOUND941",0.0561625900745376,0.0773689629344766,0.0705983647521991
"COMPOUND942",0.0920803893885314,0.0823841735833573,0.0722355736778017
"COMPOUND943",0.0585715381933643,0.0490967340122025,0.0963816236248071
"COMPOUND944",0.0510237200405202,0.067228192568982,0.0719823858525597
"COMPOUND945",0.0973359072344729,0.0611942417744251,0.0611660932452366
"COMPOUND946",0.0429949364450777,0.0817150341191016,0.0744581376288686
"COMPOUND947",0.0663153208963905,0.050717447704288,0.0578290948805106
"COMPOUND948",0.044865554455496,0.0696039681681702,0.0745130753778674
"COMPOUND949",0.0694567809994271,0.0849174876828528,0.0646089291525126
"COMPOUND950",0.0659975162587486,0.0525749221645833,0.0695928970618953
"COMPOUND951",0.0858644609992106,0.0512912356294422,0.0597484641127395
"COMPOUND952",0.105517153237517,0.0739205975010292,0.101562330743485
"COMPOUND953",0.0715315040927919,0.0636875788220733,0.0523965205695212
"COMPOUND954",0.0508257450756802,0.0711287976802233,0.0516439935817649
"COMPOUND955",0.0531092600900929,0.0641839789124541,0.0384372826842072
"COMPOUND956",0.0901237385673449,0.055076386975035,0.0647651457301316
"COMPOUND957",0.0776409306344388,0.0694984814642978,0.0450847542503456
"COMPOUND958",0.0628878974425257,0.0609971246036958,0.07831310496382
"COMPOUND959",0.0502105827531221,0.06060680602888,0.0558649252755279
"COMPOUND960",0.0506124822060775,0.0757891918575888,0.0789812233481645
"COMPOUND961",0.0876390724574903,0.0677538888433071,0.0775271627136885
"COMPOUND962",0.0569748895999118,0.0737389587279798,0.0950655051039128
"COMPOUND963",0.0595972663762856,0.064402926322705,0.0632578167837016
"COMPOUND964",0.07039288131612,0.0709818129627254,0.0804233112753292
"COMPOUND965",0.05550217835107,0.0690858244895901,0.0762226313557463
"COMPOUND966",0.0646142914577126,0.0625823982838422,0.0652789865615791
"COMPOUND967",0.044478377380837,0.0588057264063181,0.0648558025279903
"COMPOUND968",0.0692008787892143,0.0619545342770025,0.0681722198362582
"COMPOUND969",0.0521480650315996,0.0604348889664185,0.0435108187324696
"COMPOUND970",0.0642858413014413,0.0677061206923202,0.0678707130065301
"COMPOUND971",0.0730464832298218,0.0645963065225762,0.0568451288333203
"COMPOUND972",0.0659785542963862,0.0606725172515708,0.108174838845024
"COMPOUND973",0.0784788271416363,0.0665964879441295,0.0611002747130969
"COMPOUND974",0.0545486491116081,0.07013478794849,0.0616618532487377
"COMPOUND975",0.0569585467886081,0.0579365864335343,0.0615883586083263
"COMPOUND976",0.0719480523289759,0.06397932634758,0.0867921693046087
"COMPOUND977",0.0644002632376433,0.0707332791387845,0.0597243502725839
"COMPOUND978",0.0600575079033055,0.0703159308814332,0.0639243679505055
"COMPOUND979",0.057360149762008,0.0484440502914221,0.063461739064822
"COMPOUND980",0.0673725295334467,0.0517537418678853,0.0658661987407391
"COMPOUND981",0.075625560953656,0.0769832720389005,0.0793754320288128
"COMPOUND982",0.0588048540812413,0.0613700176609201,0.0738650399809838
"COMPOUND983",0.0475060293966171,0.0639160989118519,0.068610484969674
"COMPOUND984",0.0463272088490042,0.0311652357910747,0.064495260876885
"COMPOUND985",0.0761524932239638,0.0884727342792585,0.0954399781497274
"COMPOUND986",0.0613883609397578,0.0574071949224829,0.0900265028589884
"COMPOUND987",0.0555340126109121,0.0746981508838023,0.0380474375570381
"COMPOUND988",0.0538408211911813,0.0480131469017055,0.0687546027602685
"COMPOUND989",0.0549267288133646,0.0939502048491744,0.0639813598119124
"COMPOUND990",0.0480089578050293,0.0665638889395927,0.0606735923311947
"COMPOUND991",0.0429700899350648,0.0458778242004828,0.0590822776450401
"COMPOUND992",0.0338292947180655,0.0530657684200684,0.0472799470521033
"COMPOUND993",0.0750030245665148,0.0577457928124998,0.0740837609527263
"COMPOUND994",0.0734536791904614,0.086428539412403,0.0546367952012029
"COMPOUND995",0.0694804114463147,0.0802848252958455,0.104252658444397
"COMPOUND996",0.0614185112305916,0.0560637062549436,0.0596411228478211
"COMPOUND997",0.0725778084307526,0.0814151281939304,0.0961778441770922
"COMPOUND998",0.0792435826925103,0.0640616480425055,0.0581737737583156
"COMPOUND999",0.0796712673761884,0.0945681592397801,0.0615633827337424
"COMPOUND1000",0.0854576903140906,0.0541796119985917,0.0415430893957217
"COMPOUND1001",0.0598417112445236,0.0785859403865285,0.0784131803691075
"COMPOUND1002",0.0666889214067079,0.0643945469184587,0.0901738282871092
"COMPOUND1003",0.0521934625998662,0.0407509902406688,0.11064250440199
"COMPOUND1004",0.0605538335785482,0.0889359190185819,0.043600205419443
"COMPOUND1005",0.0744436880305654,0.045969924231331,0.067060277870144
"COMPOUND1006",0.068950012185942,0.0823938910075386,0.0490379692005693
"COMPOUND1007",0.0694846214925755,0.077399201238032,0.0664661737817301
"COMPOUND1008",0.0809175957776313,0.0691282934132755,0.0307855844944791
"COMPOUND1009",0.105068041733963,0.0701624859210287,0.0479150851458238
"COMPOUND1010",0.0632701202202918,0.0538962499480536,0.0513901785539833
"COMPOUND1011",0.0732301501739134,0.037542485222264,0.0753822217532077
"COMPOUND1012",0.0647217178349149,0.0456228739393217,0.0675865149841554
"COMPOUND1013",0.0645816444714537,0.0636370150650348,0.048589042214243
"COMPOUND1014",0.0767954915545147,0.0742401296472992,0.0803385344237258
"COMPOUND1015",0.0444723452031303,0.066122107736112,0.0450775563852905
"COMPOUND1016",0.0719604798999964,0.0429274814582433,0.0868030252322546
"COMPOUND1017",0.0441159550044585,0.0572898879027257,0.0661966133502099
"COMPOUND1018",0.0774182033237765,0.0673052982579761,0.0730271651329132
"COMPOUND1019",0.0800893169497021,0.0574710169868153,0.0755954301911213
"COMPOUND1020",0.0664616394808064,0.0716430113220967,0.0562379132424706
"COMPOUND1021",0.0684005378344408,0.0396850008052022,0.0582705317481483
"COMPOUND1022",0.0901264470793917,0.0416136455245583,0.0468268648619496
"COMPOUND1023",0.0825333571336198,0.0777097867264467,0.0682973541500515
"COMPOUND1024",0.0792165376427453,0.0664917637829453,0.0662780509081237
"COMPOUND1025",0.0597829071069959,0.0781060941008065,0.0911784436011307
"COMPOUND1026",0.060519774563931,0.0515605576736187,0.0776869851480759
"COMPOUND1027",0.0623644992603956,0.0579663399601773,0.0642302595840569
"COMPOUND1028",0.0697020766116409,0.0682773743279531,0.0625776038686329
"COMPOUND1029",0.0555476758783291,0.0819809079493182,0.0546787485058581
"COMPOUND1030",0.0551524641067769,0.0856960912421089,0.0611631903145083
"COMPOUND1031",0.0783612720969115,0.0783869666421361,0.0503584337424671
"COMPOUND1032",0.0607922816126234,0.0664396133095324,0.0619211145919747
"COMPOUND1033",0.0435254352022609,0.0529626414608143,0.067737789296541
"COMPOUND1034",0.0494617474470528,0.0620008416546182,0.08430267346307
"COMPOUND1035",0.0693384628850106,0.0545810442052604,0.0716064913178179
"COMPOUND1036",0.0521340731503703,0.0707961446404962,0.0690870120323405
"COMPOUND1037",0.0719289439216649,0.0859174986733531,0.0730256938251196
"COMPOUND1038",0.0636486543584023,0.0723534280077109,0.0799184088586302
"COMPOUND1039",0.0593519226419315,0.0664769223778723,0.101316114300925
"COMPOUND1040",0.0581263458680069,0.0575795890147866,0.0697450549364322
"COMPOUND1041",0.0739976971039353,0.0655974245800549,0.0518562023416792
"COMPOUND1042",0.0407819255749902,0.054173332774356,0.0722893507305777
"COMPOUND1043",0.0456727423341334,0.0559648982220484,0.0873256221385591
"COMPOUND1044",0.0570216824307956,0.0936328128566547,0.0651732723478882
"COMPOUND1045",0.0808164849946783,0.0842665417237584,0.0796474465556972
"COMPOUND1046",0.0963907051955863,0.0670002435123293,0.0729218606487254
"COMPOUND1047",0.066505235867008,0.0615281686958511,0.0864216292121342
"COMPOUND1048",0.0342114696887842,0.0466622340230336,0.0747777324094018
"COMPOUND1049",0.0571512239324922,0.0438614898233548,0.0750359840151225
"COMPOUND1050",0.0547240953927709,0.0499118047332164,0.0813715671640224
"COMPOUND1051",0.0504423602986937,0.0720458474296509,0.0365569491893386
"COMPOUND1052",0.0538645142464744,0.0878037554754733,0.0814017183572973
"COMPOUND1053",0.097347054079461,0.0537441107103178,0.0973757603309068
"COMPOUND1054",0.0660087737692257,0.0898737470963762,0.0891924923291375
"COMPOUND1055",0.0630818629416222,0.0973681328129268,0.0732203103756401
"COMPOUND1056",0.0554234703807172,0.0899072706819722,0.0752552741865502
"COMPOUND1057",0.0659740891519861,0.0856584042104331,0.0736442472697152
"COMPOUND1058",0.0634179789350238,0.0611564004016405,0.07340849676142
"COMPOUND1059",0.0541149831219391,0.0689680416493759,0.0758931708137085
"COMPOUND1060",0.0500695388902918,0.0556821294060565,0.0540353608044792
"COMPOUND1061",0.0601803056056402,0.0417041109598559,0.0749065902660157
"COMPOUND1062",0.0716749542610354,0.0519754935685078,0.0537529327648946
"COMPOUND1063",0.0720299344448583,0.0870373961429848,0.0794689291743864
"COMPOUND1064",0.0539225375055375,0.0512365307220473,0.069210978306048
"COMPOUND1065",0.0445194954971876,0.0348596638853146,0.0725722032051565
"COMPOUND1066",0.07446305130991,0.102817261229114,0.0510067644323937
"COMPOUND1067",0.0865645357314145,0.0662106333593173,0.0397418961778567
"COMPOUND1068",0.0407318220150954,0.0772612938576741,0.0618115966566838
"COMPOUND1069",0.0687585380339829,0.0440382076090945,0.0559357031224068
"COMPOUND1070",0.0648836852227131,0.0738451787633095,0.0445577604968486
"COMPOUND1071",0.0903824620230973,0.0866921906006931,0.0523167207427982
"COMPOUND1072",0.0742762498699289,0.0689629443297664,0.102889925907664
"COMPOUND1073",0.0790016627718715,0.0656965745703555,0.064617986985959
"COMPOUND1074",0.0651647617916706,0.0705928544157008,0.0765758877689303
"COMPOUND1075",0.0592023452366117,0.0499375072691378,0.0485436770033309
"COMPOUND1076",0.0441573432571657,0.0690890748211061,0.0803534056345545
"COMPOUND1077",0.0730814548732123,0.070182694276293,0.0744566939115093
"COMPOUND1078",0.0694383003096871,0.0735286101507796,0.0871364267226065
"COMPOUND1079",0.092395893555668,0.0751024591309896,0.0601313802502052
"COMPOUND1080",0.0561347465018982,0.03708711908905,0.0866867536882355
"COMPOUND1081",0.078290099089732,0.0594822808875988,0.059959054471776
"COMPOUND1082",0.076458730172539,0.0589987108369994,0.0757498270421588
"COMPOUND1083",0.0696442945028564,0.0561324584685898,0.083159663199463
"COMPOUND1084",0.0523482482983256,0.0785121695151521,0.0487052792120741
"COMPOUND1085",0.0578997617728846,0.0435065966147106,0.0421651129990288
"COMPOUND1086",0.0802215585413063,0.0417408639884348,0.0342613353841357
"COMPOUND1087",0.102621643269532,0.0664726804191523,0.0845758227394151
"COMPOUND1088",0.0594389809550155,0.0688912817436709,0.0688693781783131
"COMPOUND1089",0.0833272429388748,0.0541566495121663,0.0513560540195706
"COMPOUND1090",0.0577828467584197,0.0685610283356496,0.0653495966395651
"COMPOUND1091",0.0708577951654031,0.0536855986828416,0.0721641773799828
"COMPOUND1092",0.0667647244673425,0.0719886689410577,0.0907280883041749
"COMPOUND1093",0.0911004141491749,0.0751804934042269,0.0632452547665183
"COMPOUND1094",0.0803921227931806,0.0531910388650962,0.0626726858550284
"COMPOUND1095",0.0944757018399963,0.0575282375143494,0.0848091490611183
"COMPOUND1096",0.0628142954559534,0.0542554385474124,0.0871783026656678
"COMPOUND1097",0.0905245809942333,0.0599032738509262,0.123897737641248
"COMPOUND1098",0.0504919668155688,0.0668316436705925,0.0473216183751795
"COMPOUND1099",0.063856036739125,0.0865788313711181,0.0404291407858849
"COMPOUND1100",0.0618190338052161,0.0721269749661037,0.0763102614672608
"COMPOUND1101",0.0709036209406754,0.0806505486874984,0.0477499772943494
"COMPOUND1102",0.0687871651946318,0.0720912634789418,0.0702769836302226
"COMPOUND1103",0.0778293876198608,0.0856119241928986,0.0671443084531339
"COMPOUND1104",0.0424027885039766,0.0776552325433231,0.04848959562905
"COMPOUND1105",0.0706891379455349,0.0757128988043744,0.0700393726675247
"COMPOUND1106",0.0700163830734715,0.0713021583780961,0.0642977057030632
"COMPOUND1107",0.0511137987541089,0.0703053341874358,0.0788227047787624
"COMPOUND1108",0.0707035186779068,0.0832160382032031,0.0886263828165396
"COMPOUND1109",0.0484481587823209,0.0901488714707604,0.0665636158655637
"COMPOUND1110",0.0894715864229969,0.0449873755087718,0.0644938577845991
"COMPOUND1111",0.0958011251553671,0.0487222778805798,0.0839867801755832
"COMPOUND1112",0.101522868473371,0.0685000764408364,0.0890239023855099
"COMPOUND1113",0.0610033579247226,0.0721923219857665,0.0333071242457304
"COMPOUND1114",0.0487525391607166,0.0684064840333444,0.0655181403360946
"COMPOUND1115",0.076499064702449,0.0720791249891254,0.0836599610174197
"COMPOUND1116",0.0698569553121907,0.0700971201755673,0.080765495268366
"COMPOUND1117",0.0559904611030902,0.0579154673852696,0.0606319758970561
"COMPOUND1118",0.081636874635987,0.0567456699204323,0.0697008339367599
"COMPOUND1119",0.0912423877771517,0.0588144539143276,0.0705597974766271
"COMPOUND1120",0.069207414134792,0.0583306030254444,0.0728559955280657
"COMPOUND1121",0.0754102185507009,0.0697395210268961,0.0646466735627962
"COMPOUND1122",0.0710007891705963,0.0312482806725989,0.0713008481976531
"COMPOUND1123",0.0655645656015615,0.0614661500151194,0.0565852252591655
"COMPOUND1124",0.0551059783536751,0.0825515695689656,0.0499829211067742
"COMPOUND1125",0.0610249177564308,0.0505720129896842,0.0546931908900939
"COMPOUND1126",0.0558934242988353,0.0585978095090432,0.0634724227916704
"COMPOUND1127",0.0531302502478916,0.0585285863827273,0.0555080677430795
"COMPOUND1128",0.0575530364630555,0.0719634765921406,0.0606830172822422
"COMPOUND1129",0.0606376439321957,0.048622309453069,0.0880900643117396
"COMPOUND1130",0.0855839089959605,0.0835214508059357,0.0750018628409451
"COMPOUND1131",0.0506662858806999,0.0924461428431022,0.0583875740712176
"COMPOUND1132",0.069752319653836,0.0747893388742726,0.0419993620613151
"COMPOUND1133",0.069042586596352,0.0797646291971054,0.0501044568034698
"COMPOUND1134",0.0677683555781728,0.0741676551614678,0.0562546405179667
"COMPOUND1135",0.0904546763818497,0.0699809404989133,0.0676431359986244
"COMPOUND1136",0.0640693228796123,0.0624773327087524,0.0719340559479306
"COMPOUND1137",0.086858208926762,0.0579443715388977,0.0488568586934743
"COMPOUND1138",0.0894426893215165,0.0664921038582426,0.0776998510660453
"COMPOUND1139",0.0565439786398725,0.0584424544096185,0.055389113920199
"COMPOUND1140",0.079891785018464,0.0449801256833699,0.0451242577201967
"COMPOUND1141",0.0475319428797613,0.0601187855081877,0.0834348099147954
"COMPOUND1142",0.0616120152528495,0.0678229526106054,0.0411840263201417
"COMPOUND1143",0.0693209445024728,0.0491924343349791,0.0812614366209493
"COMPOUND1144",0.0561294859678783,0.0980315844947168,0.0671473353590692
"COMPOUND1145",0.0599286293119124,0.0865357017211762,0.0678306184173027
"COMPOUND1146",0.0521696202703948,0.0479677314751774,0.0552526484537314
"COMPOUND1147",0.0765534847248846,0.0687812891232787,0.0590886445715786
"COMPOUND1148",0.0592221242648791,0.0478498294242658,0.0936341452821846
"COMPOUND1149",0.0773874099716088,0.0419129445010887,0.0819054113805081
"COMPOUND1150",0.0574774880911865,0.0755137169383795,0.0495891472419452
"COMPOUND1151",0.103386591761559,0.0672484400508011,0.0583085662043459
"COMPOUND1152",0.0576735584450502,0.0460385238097833,0.0936154522734414
"COMPOUND1153",0.073055333540722,0.0791523715167736,0.074382698273901
"COMPOUND1154",0.0872271971751354,0.0834227366183116,0.0535112652007267
"COMPOUND1155",0.0626244964683217,0.0718702839281952,0.0751288749169391
"COMPOUND1156",0.0641896686845393,0.0627085440501816,0.0463035648440602
"COMPOUND1157",0.0675960561079681,0.0532839032621303,0.0654513272187981
"COMPOUND1158",0.0643929413592179,0.0641811524638793,0.0697710789838846
"COMPOUND1159",0.0437746298127763,0.064098337277969,0.0659805612838244
"COMPOUND1160",0.0429705786557449,0.0916022129793578,0.0802831700575558
"COMPOUND1161",0.0870511866680058,0.0625655339884556,0.114900591328144
"COMPOUND1162",0.0598302740768438,0.0558851465335468,0.0830395080047616
"COMPOUND1163",0.0673536584355492,0.061225714264615,0.0548852389865866
"COMPOUND1164",0.0689550203321923,0.0675595921826413,0.0781404899709479
"COMPOUND1165",0.0448371327132433,0.0762838891906579,0.0864098351319653
"COMPOUND1166",0.0688581256420975,0.0638581593136364,0.0599052655275265
"COMPOUND1167",0.0587603595981862,0.0637458334825383,0.0893652449366316
"COMPOUND1168",0.0964224946022513,0.0998089272276047,0.0864003158747306
"COMPOUND1169",0.0539455318058948,0.0524839907050782,0.101121761125175
"COMPOUND1170",0.0376004519388815,0.0821362807460068,0.103804133913036
"COMPOUND1171",0.0818743249670131,0.0952167640031143,0.092284127012712
