"","x"
"COMPOUND1537",0.0565504229296065
"COMPOUND1538",0.0885054915104461
"COMPOUND1539",0.0814776549785633
"COMPOUND1540",0.0828532572145986
"COMPOUND1541",0.0584676807345952
"COMPOUND1542",0.111928586580505
"COMPOUND1543",0.089118150147828
"COMPOUND1544",0.0692993211133984
"COMPOUND1545",0.0727172224799779
"COMPOUND1546",0.087100881205514
"COMPOUND1547",0.0936526101624848
"COMPOUND1548",0.0769178540129007
"COMPOUND1549",0.0778985290012102
"COMPOUND1550",0.0764953713979969
"COMPOUND1551",0.0628857809096807
"COMPOUND1552",0.0688522179733237
"COMPOUND1553",0.0703419712353588
"COMPOUND1554",0.0731392813845461
"COMPOUND1555",0.0921995789794497
"COMPOUND1556",0.0786996552893484
"COMPOUND1557",0.0985638440871127
"COMPOUND1558",0.0738314629212499
"COMPOUND1559",0.0948115845695169
"COMPOUND1560",0.065884218516098
"COMPOUND1561",0.0731543054774901
"COMPOUND1562",0.0838489049887521
"COMPOUND1563",0.0912794401437834
"COMPOUND1564",0.0801259032878711
"COMPOUND1565",0.0836970473490883
"COMPOUND1566",0.0696601451892815
"COMPOUND1567",0.073602645358284
"COMPOUND1568",0.0747387823391747
"COMPOUND1569",0.0963916371847521
"COMPOUND1570",0.0859067904267265
"COMPOUND1571",0.0806520663472241
"COMPOUND1572",0.0685658184598198
"COMPOUND1573",0.0799785191270925
"COMPOUND1574",0.0767147233409027
"COMPOUND1575",0.0691617489657932
"COMPOUND1576",0.0805573970786822
"COMPOUND1577",0.0778343996067653
"COMPOUND1578",0.0728556188236043
"COMPOUND1579",0.072200440086196
"COMPOUND1580",0.0794375314919139
"COMPOUND1581",0.0732509411229084
"COMPOUND1582",0.0730416006183828
"COMPOUND1583",0.081199637727206
"COMPOUND1584",0.0898506326038431
"COMPOUND1585",0.0648620479499468
"COMPOUND1586",0.0759895991329348
"COMPOUND1587",0.0720067723959936
"COMPOUND1588",0.068523505475619
"COMPOUND1589",0.0847866685434214
"COMPOUND1590",0.0861975255810047
"COMPOUND1591",0.0776119054515291
"COMPOUND1592",0.0950684056225703
"COMPOUND1593",0.0766291529631811
"COMPOUND1594",0.067489783107742
"COMPOUND1595",0.092668784394735
"COMPOUND1596",0.0841868910525375
"COMPOUND1597",0.0717216634428787
"COMPOUND1598",0.0948161286609764
"COMPOUND1599",0.0842822692765539
"COMPOUND1600",0.0860652000017623
"COMPOUND1601",0.0688192645019562
"COMPOUND1602",0.0851092621361354
"COMPOUND1603",0.0680360033711195
"COMPOUND1604",0.0717168658546554
"COMPOUND1605",0.0728931534566104
"COMPOUND1606",0.08973429586594
"COMPOUND1607",0.0794347755955061
"COMPOUND1608",0.0698293287929158
"COMPOUND1609",0.0716318665755245
"COMPOUND1610",0.0649926326925592
"COMPOUND1611",0.0976988864681312
"COMPOUND1612",0.082269420834033
"COMPOUND1613",0.0817210706652805
"COMPOUND1614",0.102710524916615
"COMPOUND1615",0.0755687322062465
"COMPOUND1616",0.0833376718994869
"COMPOUND1617",0.088433254841751
"COMPOUND1618",0.0677111481578347
"COMPOUND1619",0.0906042680932232
"COMPOUND1620",0.0790007952064938
"COMPOUND1621",0.0831306878109334
"COMPOUND1622",0.0986611817612276
"COMPOUND1623",0.0864004711060993
"COMPOUND1624",0.0835418191735475
"COMPOUND1625",0.0709436637620948
"COMPOUND1626",0.0715355785675519
"COMPOUND1627",0.0828673707638232
"COMPOUND1628",0.0631579625642463
"COMPOUND1629",0.0676072571764724
"COMPOUND1630",0.0855222623972507
"COMPOUND1631",0.101510445175683
"COMPOUND1632",0.0675017577986154
"COMPOUND1633",0.0898275482578732
"COMPOUND1634",0.0991925934813356
"COMPOUND1635",0.0867958318510683
"COMPOUND1636",0.070191859711683
"COMPOUND1637",0.0754521510926485
"COMPOUND1638",0.0924076693155694
"COMPOUND1639",0.0731722730523879
"COMPOUND1640",0.0577155152751875
"COMPOUND1641",0.09498189751966
"COMPOUND1642",0.0688780301805366
"COMPOUND1643",0.0606821833857172
"COMPOUND1644",0.0683878618622539
"COMPOUND1645",0.0859410490762918
"COMPOUND1646",0.0796999731986516
"COMPOUND1647",0.0857235047702557
"COMPOUND1648",0.0667997629432051
"COMPOUND1649",0.0902805402676856
"COMPOUND1650",0.078578360407184
"COMPOUND1651",0.0746355652783701
"COMPOUND1652",0.0663382452367826
"COMPOUND1653",0.0728228127511707
"COMPOUND1654",0.0840946809645064
"COMPOUND1655",0.0835898398119127
"COMPOUND1656",0.0759380777009636
"COMPOUND1657",0.0756784390916364
"COMPOUND1658",0.101312967770134
"COMPOUND1659",0.0921007248505443
"COMPOUND1660",0.0728907824031521
"COMPOUND1661",0.086545210699672
"COMPOUND1662",0.0795476752221144
"COMPOUND1663",0.0782041195242124
"COMPOUND1664",0.0682679037721678
"COMPOUND1665",0.0780267886263151
"COMPOUND1666",0.0798331264118098
"COMPOUND1667",0.0857020300153116
"COMPOUND1668",0.0810837863853648
"COMPOUND1669",0.0821099456105102
"COMPOUND1670",0.0800401509010228
"COMPOUND1671",0.0712324635193042
"COMPOUND1672",0.061667379101877
"COMPOUND1673",0.0810630704104793
"COMPOUND1674",0.088333705962869
"COMPOUND1675",0.068234330305313
"COMPOUND1676",0.104461002628428
"COMPOUND1677",0.0716859078337733
"COMPOUND1678",0.0626959777509346
"COMPOUND1679",0.0690696171766117
"COMPOUND1680",0.0729601134547327
"COMPOUND1681",0.0840389644819431
"COMPOUND1682",0.0665866447676219
"COMPOUND1683",0.100800749390596
"COMPOUND1684",0.0830108243090821
"COMPOUND1685",0.0797660508914671
"COMPOUND1686",0.07181838223621
"COMPOUND1687",0.122142185700494
"COMPOUND1688",0.0883953329672442
"COMPOUND1689",0.0730737320991235
"COMPOUND1690",0.0810482487021771
"COMPOUND1691",0.079034528666556
"COMPOUND1692",0.0723886853444687
"COMPOUND1693",0.0587451351881048
"COMPOUND1694",0.0793487023951338
"COMPOUND1695",0.0826984258290896
"COMPOUND1696",0.0795659749785746
"COMPOUND1697",0.0793231288448983
"COMPOUND1698",0.0730491826820474
"COMPOUND1699",0.06301863939111
"COMPOUND1700",0.0804181146751615
