"MZ","RETENTIONTIME","NEUTRALMASS","CHARGE","ID","ATTRIBUTEJSON"
"332.080071617654","7.35976043586508",,"1","1071","{}"
"499.289519064302","7.56861303375169",,"1","1072","{}"
"835.652560255008","12.9001873665615",,"1","1073","{}"
"142.024506870538","7.00375152208274",,"1","1074","{}"
"364.12014830816","6.95728353428651",,"1","1075","{}"
"149.062128915974","1.40081476425261",,"1","1076","{}"
"340.058672810537","7.71174982487777",,"1","1077","{}"
"389.322930575714","10.6291589246922",,"1","1078","{}"
"233.033677509701","8.12404548696679",,"1","1079","{}"
"642.239452830135","10.1343827847396",,"1","1080","{}"
"328.253250913363","11.8787903986395",,"1","1081","{}"
"246.163455475773","11.4151998931717",,"1","1082","{}"
"331.217108030511","10.2438611873087",,"1","1083","{}"
"262.227370731152","13.0201767523633",,"1","1084","{}"
"399.173754483582","10.9171678787147",,"1","1085","{}"
"104.104180362495","0.894356143218744",,"1","1086","{}"
"847.61224622723","11.8173836748245",,"1","1087","{}"
"265.168555144056","5.8076057155676",,"1","1088","{}"
"876.497226049323","15.4208855707538",,"1","1089","{}"
"409.224348032515","0.0",,"1","1090","{}"
"334.218736027485","9.9866538439334",,"1","1091","{}"
"262.138619563289","8.56194652004402",,"1","1092","{}"
"343.221158941664","4.67444035381131",,"1","1093","{}"
"378.23807079383","12.3195700450396",,"1","1094","{}"
"220.043795516452","14.4764469187343",,"1","1095","{}"
"273.198437765151","13.2539903307352",,"1","1096","{}"
"453.326023415573","5.44238734462184",,"1","1097","{}"
"679.447725471136","7.02232985039025",,"1","1098","{}"
"964.747233590128","14.6209343942952",,"1","1099","{}"
"269.158237411917","6.55324270889624",,"1","1100","{}"
"698.493733248989","6.14208438298488",,"1","1101","{}"
"540.358000537954","9.0071506670566",,"1","1102","{}"
"305.079587301717","7.50920794987901",,"1","1103","{}"
"391.270773984355","13.1156045473172",,"1","1104","{}"
"363.185199016773","12.6970462670319",,"1","1105","{}"
"545.340860262559","5.88774633543349",,"1","1106","{}"
"657.433470670119","8.30062900962356",,"1","1107","{}"
"161.038263440861","11.2276635441061",,"1","1108","{}"
"809.594271213619","6.92474771576763",,"1","1109","{}"
"776.560905587426","11.4675218669564",,"1","1110","{}"
"161.042901007297","1.60240397621906",,"1","1111","{}"
"114.076625572974","12.8716188939825",,"1","1112","{}"
"427.154440360645","5.2278244911516",,"1","1113","{}"
"403.152056381978","11.6262953448404",,"1","1114","{}"
"698.491034900874","13.5112249208695",,"1","1115","{}"
"359.187580541913","4.87344147142479",,"1","1116","{}"
"424.249430328275","8.39682847237118",,"1","1117","{}"
"226.219983968095","9.24354291551008",,"1","1118","{}"
"84.0840009513714","6.37042032247821",,"1","1119","{}"
"876.477369642986","1.846095149041",,"1","1120","{}"
"300.17578860034","8.63978222763617",,"1","1121","{}"
"310.207619433288","9.743651321994",,"1","1122","{}"
"147.062728672491","5.39461770987354",,"1","1123","{}"
"577.373002968055","10.0910300272471",,"1","1124","{}"
"377.25780739544","10.0109406704785",,"1","1125","{}"
"277.036394285356","3.15125001564862",,"1","1126","{}"
"360.08830150587","0.0",,"1","1127","{}"
"657.436881790223","9.99228059158857",,"1","1128","{}"
"298.086300562124","13.3917087815645",,"1","1129","{}"
"234.091137911492","7.76140197410361",,"1","1130","{}"
"459.157811434458","8.25140033627569",,"1","1131","{}"
"360.106050358382","0.0",,"1","1132","{}"
"294.227410915049","0.492041019116479",,"1","1133","{}"
"205.980149409504","8.01085005216162",,"1","1134","{}"
"186.082315169819","9.65319030169269",,"1","1135","{}"
"321.0681553224","8.31533634404785",,"1","1136","{}"
"303.175969532442","12.0773246587233",,"1","1137","{}"
"256.113643624406","11.2908048988864",,"1","1138","{}"
"781.590068069905","7.10222976921255",,"1","1139","{}"
"611.308884061952","10.3622264207981",,"1","1140","{}"
"321.061679655494","8.65851434018154",,"1","1141","{}"
"574.097973330376","4.17697885960184",,"1","1142","{}"
"459.154667088591","2.63339546479693",,"1","1143","{}"
"153.064605587462","9.04378013799142",,"1","1144","{}"
"455.232775444936","16.2564169466197",,"1","1145","{}"
"175.052915615126","5.81301747297907",,"1","1146","{}"
"292.206824049423","9.14827148122976",,"1","1147","{}"
"351.063103320955","12.5244437000854",,"1","1148","{}"
"855.603887743331","0.633443063615047",,"1","1149","{}"
"445.190971930841","11.3561379821078",,"1","1150","{}"
"240.065816393224","15.1114398763421",,"1","1151","{}"
"310.031950577953","10.979369060467",,"1","1152","{}"
"872.201630206791","14.6634762657695",,"1","1153","{}"
"383.103750045276","8.88041602477602",,"1","1154","{}"
"349.214169583706","7.34560875862131",,"1","1155","{}"
"386.194293402233","13.8045284142004",,"1","1156","{}"
"469.226797208071","8.5642250254345",,"1","1157","{}"
"779.550461696781","10.4795112966759",,"1","1158","{}"
"468.337224451721","11.5400661743719",,"1","1159","{}"
"237.099674487808","11.8223799073359",,"1","1160","{}"
"609.360577440101","1.33896516204961",,"1","1161","{}"
"775.452466816091","13.281069349071",,"1","1162","{}"
"360.105775078404","13.2222754061769",,"1","1163","{}"
"259.074347838887","9.70649921417245",,"1","1164","{}"
"216.036432564396","8.64253312211469",,"1","1165","{}"
"339.143391557866","12.0690322616791",,"1","1166","{}"
"886.494728759165","8.76033974550262",,"1","1167","{}"
"213.150982868447","16.0715628023174",,"1","1168","{}"
"319.117621918767","8.16500943006643",,"1","1169","{}"
"725.549058314522","7.2490736055612",,"1","1170","{}"
"276.117670966641","11.4865138394912",,"1","1171","{}"
"922.564237306886","7.12732255822884",,"1","1172","{}"
"824.581299221902","5.35142545855703",,"1","1173","{}"
"757.493419938391","10.3961581364688",,"1","1174","{}"
"665.47000184891","14.9291845952977",,"1","1175","{}"
"156.082641979156","9.82869137374025",,"1","1176","{}"
"114.072643989082","10.0312063317289",,"1","1177","{}"
"395.246693832689","0.267876838304959",,"1","1178","{}"
"339.143262647926","5.69293933983635",,"1","1179","{}"
"423.237517736766","13.301881678217",,"1","1180","{}"
"922.550081349329","11.9337736428229",,"1","1181","{}"
"339.146686916768","0.0",,"1","1182","{}"
"401.150001792517","8.43410208805737",,"1","1183","{}"
"384.085057806699","9.29848908354662",,"1","1184","{}"
"347.090675746345","16.029616485692",,"1","1185","{}"
"178.044124296435","12.548882964377",,"1","1186","{}"
"717.462054998307","11.3862292487202",,"1","1187","{}"
"345.193872884956","10.0759464775251",,"1","1188","{}"
"125.088327380083","9.39430968909076",,"1","1189","{}"
"123.046636585941","11.4073318836086",,"1","1190","{}"
"353.166249943269","2.37860826249196",,"1","1191","{}"
"486.161987480164","4.6186272420405",,"1","1192","{}"
"814.57465032572","8.82729885886339",,"1","1193","{}"
"506.328316241392","2.15562748956172",,"1","1194","{}"
"529.311318207367","5.0786317277235",,"1","1195","{}"
"605.418212202636","0.0",,"1","1196","{}"
"163.064543586735","10.3255877378575",,"1","1197","{}"
"303.081815146383","10.3349182851147",,"1","1198","{}"
"384.110414112774","6.42727641633316",,"1","1199","{}"
"408.113940092973","0.802220875624746",,"1","1200","{}"
"84.0710947690353","0.0",,"1","1201","{}"
"201.152483311241","8.26960285045309",,"1","1202","{}"
"642.246099254981","11.7413408483119",,"1","1203","{}"
"137.043635805897","9.22680605868793",,"1","1204","{}"
"766.472393800359","9.24752361722835",,"1","1205","{}"
"337.040778918203","4.08050123403838",,"1","1206","{}"
"685.508173594159","10.413200315929",,"1","1207","{}"
"745.481653153405","9.6165753397044",,"1","1208","{}"
"380.016114254005","11.0793659243955",,"1","1209","{}"
"369.234312300757","12.4308316866501",,"1","1210","{}"
"262.059036765586","10.2960895703962",,"1","1211","{}"
"414.27745962878","8.20555928273492",,"1","1212","{}"
"269.166182046344","14.2324191369917",,"1","1213","{}"
"913.551399669566","12.3079012542325",,"1","1214","{}"
"239.061080426042","0.0",,"1","1215","{}"
"84.0755901129947","6.83820017460432",,"1","1216","{}"
"260.210800130071","11.5870703346693",,"1","1217","{}"
"318.115234675212","12.2508475798767",,"1","1218","{}"
"114.059980747048","16.1933683578241",,"1","1219","{}"
"514.297985335235","10.2070382423927",,"1","1220","{}"
"814.571440764086","10.986259511464",,"1","1221","{}"
"164.066899177837","7.81531084329921",,"1","1222","{}"
"358.308844605071","9.56870370755517",,"1","1223","{}"
"547.361178456753","13.4268681707236",,"1","1224","{}"
"172.109354879881","2.17229145072031",,"1","1225","{}"
"224.08950793101","6.72781351404706",,"1","1226","{}"
"312.206878129666","5.97807274168206",,"1","1227","{}"
"312.21422848125","8.1453260987955",,"1","1228","{}"
"591.394871502103","9.53147473522892",,"1","1229","{}"
"118.043785470014","9.47982490963211",,"1","1230","{}"
"679.442376718527","11.7230470237115",,"1","1231","{}"
"487.161664435115","12.9792321375455",,"1","1232","{}"
"729.506095134039","14.0556002754049",,"1","1233","{}"
"258.101709791729","14.5791607332072",,"1","1234","{}"
"344.282512458952","5.70504051321687",,"1","1235","{}"
"230.096849072653","8.76885464727518",,"1","1236","{}"
"561.411466950237","7.7920313678412",,"1","1237","{}"
"194.042374196045","13.9670915494691",,"1","1238","{}"
"193.040300719798","6.28532967890438",,"1","1239","{}"
"84.0807978875433","10.1298229080657",,"1","1240","{}"
"913.561732509966","5.41510191911721",,"1","1241","{}"
"467.145737744669","10.1093385281848",,"1","1242","{}"
"192.124776267285","14.4111422770762",,"1","1243","{}"
"262.236764109003","6.18522897514098",,"1","1244","{}"
"861.647490792498","12.4880897663",,"1","1245","{}"
"727.443553679771","8.27181142560794",,"1","1246","{}"
"417.220751765808","9.13523192060962",,"1","1247","{}"
"496.310808119577","14.4579499199134",,"1","1248","{}"
"433.116878596176","7.94875601742684",,"1","1249","{}"
"260.012016711887","9.76443771790804",,"1","1250","{}"
"399.163582204906","15.0596695776413",,"1","1251","{}"
"872.195252303063","11.8744649691211",,"1","1252","{}"
"896.535902787826","14.0817644436144",,"1","1253","{}"
"310.126115788056","6.89228445856315",,"1","1254","{}"
"380.014526381088","14.3944001298615",,"1","1255","{}"
"303.164336180768","10.8264279396072",,"1","1256","{}"
"439.172219709243","11.1838283980013",,"1","1257","{}"
"139.030230238089","1.48863215871201",,"1","1258","{}"
"512.306811385259","11.6841443358303",,"1","1259","{}"
"561.115708250719","9.28052578571395",,"1","1260","{}"
"913.557915341525","9.05318301820026",,"1","1261","{}"
"642.250011279424","12.3465677440194",,"1","1262","{}"
"148.045193047351","12.0853296701707",,"1","1263","{}"
"815.540306838449","8.90635918133757",,"1","1264","{}"
"753.462573850091","10.2652021078337",,"1","1265","{}"
"314.112844790731","14.8505598743581",,"1","1266","{}"
"788.624658984586","8.513103766373",,"1","1267","{}"
"201.148759622406","1.55201713546218",,"1","1268","{}"
"326.198701220311","5.50014568795042",,"1","1269","{}"
"363.182577465877","13.121786208417",,"1","1270","{}"
"317.121956822315","5.02840310124741",,"1","1271","{}"
"84.0737708873276","13.4869455567919",,"1","1272","{}"
"847.530432725507","13.9155299953928",,"1","1273","{}"
"985.845640743085","10.6232101796396",,"1","1274","{}"
"295.160709904057","7.65653809851024",,"1","1275","{}"
"86.0971499837077","11.5359742223469",,"1","1276","{}"
"577.377861928821","7.2579566885753",,"1","1277","{}"
"495.337464178794","12.2594384123527",,"1","1278","{}"
"717.456915878739","9.07369862341802",,"1","1279","{}"
"339.150010563497","14.0850019206079",,"1","1280","{}"
"591.386407346014","11.021332931458",,"1","1281","{}"
"547.360399723352","19.0242540433067",,"1","1282","{}"
"173.005249301388","8.2440575632556",,"1","1283","{}"
"351.055203055469","16.8829318231799",,"1","1284","{}"
"887.14088966997","12.1771272987602",,"1","1285","{}"
"336.042200149712","8.93217670516352",,"1","1286","{}"
"922.554927181228","10.1501806045708",,"1","1287","{}"
"118.041207927039","7.80754558940836",,"1","1288","{}"
"605.405939378239","8.25251307660947",,"1","1289","{}"
"526.336455954569","6.25179353248761",,"1","1290","{}"
"291.187254965533","14.1106533800246",,"1","1291","{}"
"175.054583867256","15.6212337807742",,"1","1292","{}"
"332.078231487292","7.6058031456644",,"1","1293","{}"
"288.221731092195","13.6021971594683",,"1","1294","{}"
"252.073022138721","16.7609290066066",,"1","1295","{}"
"350.027867148783","1.84893105880752",,"1","1296","{}"
"752.541964580381","1.13396933353004",,"1","1297","{}"
"474.272100316036","10.8985097830733",,"1","1298","{}"
"84.0805788150185","0.0",,"1","1299","{}"
"469.073326420314","8.33350523366638",,"1","1300","{}"
"167.027807941352","11.5533197459385",,"1","1301","{}"
"821.556006494772","9.35144817713069",,"1","1302","{}"
"859.536845747365","3.87780081560528",,"1","1303","{}"
"674.527854948171","5.53547268831501",,"1","1304","{}"
"504.278198084917","5.40821244567493",,"1","1305","{}"
"225.063590279989","7.9452384182414",,"1","1306","{}"
"428.313505659036","9.35329768438037",,"1","1307","{}"
"457.237104695931","11.0334686865643",,"1","1308","{}"
"264.254213251954","10.696870303904",,"1","1309","{}"
"524.314496330111","16.9892008675162",,"1","1310","{}"
"593.474197399943","10.3471799984923",,"1","1311","{}"
"438.303981607702","8.71017273750453",,"1","1312","{}"
"798.538286115091","9.11433344419816",,"1","1313","{}"
"586.313072537031","6.91461336185016",,"1","1314","{}"
"835.645946979656","9.92977958493645",,"1","1315","{}"
"428.319784577231","8.66613681989503",,"1","1316","{}"
"642.250284484235","8.15177541728464",,"1","1317","{}"
"855.582948387071","8.38426571742351",,"1","1318","{}"
"660.243748245871","11.3649096889175",,"1","1319","{}"
"470.284958376599","0.0",,"1","1320","{}"
"217.085023434315","3.63459880055826",,"1","1321","{}"
"263.125330123591","0.0",,"1","1322","{}"
"222.064383035071","8.69706654710691",,"1","1323","{}"
"660.235106546294","14.8425300301441",,"1","1324","{}"
"209.065810068541","10.8005838311579",,"1","1325","{}"
"389.041458494124","7.19333216892162",,"1","1326","{}"
"385.076009570216","8.88095524294556",,"1","1327","{}"
"766.470923104577","9.06393354992182",,"1","1328","{}"
"876.565353837129","13.9856789285868",,"1","1329","{}"
"337.171431935277","8.15357911202029",,"1","1330","{}"
"821.564926981803","12.8577599075943",,"1","1331","{}"
"189.04339506631","12.2402854374506",,"1","1332","{}"
"487.153125749211","1.96209037660457",,"1","1333","{}"
"183.009328308201","7.08363706727192",,"1","1334","{}"
"557.433558654939","8.13030684598593",,"1","1335","{}"
"317.124435164862","0.894417991583142",,"1","1336","{}"
"129.02155483342","9.81168930888122",,"1","1337","{}"
"290.161251118643","14.8673745275667",,"1","1338","{}"
"370.190954280878","3.5650804139162",,"1","1339","{}"
"476.280484566999","12.07933439458",,"1","1340","{}"
"665.459983609649","0.0",,"1","1341","{}"
"781.596033533478","12.7926877897242",,"1","1342","{}"
"459.147462187757","11.0660118963651",,"1","1343","{}"
"386.198929625014","10.7150410646114",,"1","1344","{}"
"409.220898785448","8.10543679162587",,"1","1345","{}"
"351.056363940451","8.76187258361412",,"1","1346","{}"
"323.118269224983","9.67476742928709",,"1","1347","{}"
"339.185254550346","15.2231188664084",,"1","1348","{}"
"367.261874912974","0.124957209669617",,"1","1349","{}"
"439.176477184826","6.92417613921556",,"1","1350","{}"
"233.097047521627","0.0",,"1","1351","{}"
"255.106590237581","14.9588547552027",,"1","1352","{}"
"129.008107939844","7.46503729655078",,"1","1353","{}"
"887.135195542492","9.06966456001271",,"1","1354","{}"
"419.308471498217","0.944225843231174",,"1","1355","{}"
"104.11483573491","16.8421093696905",,"1","1356","{}"
"430.273317631809","6.07117239770067",,"1","1357","{}"
"745.523629697107","12.6330426765282",,"1","1358","{}"
"514.296188777912","14.8554363204599",,"1","1359","{}"
"280.150940181617","12.1621140788309",,"1","1360","{}"
"218.104442470591","8.41393868829485",,"1","1361","{}"
"175.047338247348","7.59596549649761",,"1","1362","{}"
"554.342985987748","13.6584450961802",,"1","1363","{}"
"674.528470122674","9.5991086060507",,"1","1364","{}"
"530.332318646626","8.1011448738174",,"1","1365","{}"
"253.10534705488","8.96864472395857",,"1","1366","{}"
"572.156134235041","10.8033387467509",,"1","1367","{}"
"529.317460351761","13.6901860684906",,"1","1368","{}"
"229.018065438664","13.0627109516188",,"1","1369","{}"
"315.067723111707","9.91770336649432",,"1","1370","{}"
"172.109216241687","13.6273211021629",,"1","1371","{}"
"764.509004990248","8.77768612955333",,"1","1372","{}"
"289.157267654274","8.39521813438835",,"1","1373","{}"
"414.272323099573","10.8704021129673",,"1","1374","{}"
"181.987122406864","12.0793439950789",,"1","1375","{}"
"547.364731557075","11.1180359925488",,"1","1376","{}"
"332.07517289991","4.51965119365085",,"1","1377","{}"
"922.55583949983","12.9520620848091",,"1","1378","{}"
"405.179959518485","12.1307593763568",,"1","1379","{}"
"517.130691345989","6.47313369909225",,"1","1380","{}"
"184.105454916008","5.34741535590558",,"1","1381","{}"
"84.078529669738","1.40638821231609",,"1","1382","{}"
"433.282949029478","2.26558491704689",,"1","1383","{}"
"349.089977307176","11.5537337207719",,"1","1384","{}"
"417.140352587167","8.30698446507478",,"1","1385","{}"
"417.220344622818","9.99851846285435",,"1","1386","{}"
"146.115153661334","11.9802327776864",,"1","1387","{}"
"802.549794177576","10.9726592958038",,"1","1388","{}"
"295.07060219292","6.84357976760923",,"1","1389","{}"
"314.112541248054","12.9192101941193",,"1","1390","{}"
"211.091049054898","9.880477226139",,"1","1391","{}"
"840.626581695564","14.4115272345989",,"1","1392","{}"
"164.078350985219","14.7334329448874",,"1","1393","{}"
"766.464230621823","12.9327916387627",,"1","1394","{}"
"203.02235453798","14.050323730189",,"1","1395","{}"
"244.06570840235","10.2939945045357",,"1","1396","{}"
"299.135959299327","2.92556197173582",,"1","1397","{}"
"896.538833847129","1.2944691125187",,"1","1398","{}"
"397.053974702706","9.64521066169364",,"1","1399","{}"
"517.135634931831","12.0977585176464",,"1","1400","{}"
"153.067310240583","15.7734766518383",,"1","1401","{}"
"209.080144734343","10.5001745936902",,"1","1402","{}"
"922.55306238994","8.71923742860894",,"1","1403","{}"
"582.426970430886","10.1681530119174",,"1","1404","{}"
"380.019278038314","10.8147039718735",,"1","1405","{}"
"359.190564429458","1.82018096519479",,"1","1406","{}"
"837.566542115282","5.68150325095778",,"1","1407","{}"
"637.173869361036","12.5641152081343",,"1","1408","{}"
"423.056911631797","11.3650292831284",,"1","1409","{}"
"679.437545366226","0.0824831229090393",,"1","1410","{}"
"84.0773955439839","12.9023189703799",,"1","1411","{}"
"679.43850311721","1.89902098088127",,"1","1412","{}"
"408.117337551016","14.1925357577795",,"1","1413","{}"
"855.578788274989","5.17762877181203",,"1","1414","{}"
"657.432766647791","6.28608357405015",,"1","1415","{}"
"385.187755925106","5.37283562585264",,"1","1416","{}"
"396.169827764403","0.0",,"1","1417","{}"
"298.154410770843","14.3987646013535",,"1","1418","{}"
"745.525321248341","10.7006285660968",,"1","1419","{}"
"223.03422209363","10.8726499940027",,"1","1420","{}"
"337.045145791459","8.30512587623888",,"1","1421","{}"
"84.0778061310556","14.1947135282973",,"1","1422","{}"
"137.035508189021","10.108127121474",,"1","1423","{}"
"276.123043649692","6.92745917592473",,"1","1424","{}"
"423.23449713947","13.7208971732601",,"1","1425","{}"
"569.358012656089","13.2399739921719",,"1","1426","{}"
"593.473930377183","2.33491748651037",,"1","1427","{}"
"463.180058266142","6.70738326247525",,"1","1428","{}"
"138.050255003101","11.6039391413525",,"1","1429","{}"
"459.155122439343","11.3546798223563",,"1","1430","{}"
"425.283219720338","10.1143646680885",,"1","1431","{}"
"496.309069970941","5.69219903432771",,"1","1432","{}"
"197.084265980434","8.32773713515612",,"1","1433","{}"
"876.573481370932","8.07991002908027",,"1","1434","{}"
"229.103824682819","13.0804585465703",,"1","1435","{}"
"334.212253931615","6.97517756308194",,"1","1436","{}"
"676.508667271187","8.30842569789742",,"1","1437","{}"
"319.127988417411","9.87668842092729",,"1","1438","{}"
"336.049040731086","12.1152187344455",,"1","1439","{}"
"222.106230772054","0.545855085477566",,"1","1440","{}"
"609.368916233688","2.22289150236129",,"1","1441","{}"
"704.543300710021","8.94007395761363",,"1","1442","{}"
"368.023461196417","10.9606183572973",,"1","1443","{}"
"725.535198948296","10.7731372723673",,"1","1444","{}"
"314.108299153909","12.2785037481812",,"1","1445","{}"
"414.262882636992","12.7673214969441",,"1","1446","{}"
"913.56080058462","11.3381392954106",,"1","1447","{}"
"352.164429545115","11.4358090363544",,"1","1448","{}"
"317.127613634783","5.28367186300672",,"1","1449","{}"
"266.191363338468","9.09308200606882",,"1","1450","{}"
"401.15501481152","7.93698719294597",,"1","1451","{}"
"492.343704475443","10.1302952436734",,"1","1452","{}"
"463.175418568144","11.299993690891",,"1","1453","{}"
"168.988023519106","7.15357211784558",,"1","1454","{}"
"428.321810009502","13.6892820927866",,"1","1455","{}"
"727.556027976282","9.09263319640793",,"1","1456","{}"
"377.158589859978","6.46702369936624",,"1","1457","{}"
"349.099086517772","11.582638487639",,"1","1458","{}"
"273.203597538416","17.0204920377508",,"1","1459","{}"
"410.242106427019","10.1849883969645",,"1","1460","{}"
"258.111086489788","12.402108161677",,"1","1461","{}"
"86.1018803512354","8.33434776972295",,"1","1462","{}"
"450.348416030432","11.1529962413588",,"1","1463","{}"
"816.587861851537","7.84862278652346",,"1","1464","{}"
"307.105236713462","7.23015723354543",,"1","1465","{}"
"584.283726724427","1.20791990737177",,"1","1466","{}"
"305.082549011536","9.54440104630742",,"1","1467","{}"
"319.114262566797","12.2630500252605",,"1","1468","{}"
"422.159955022601","9.49049457389856",,"1","1469","{}"
"84.0789334118343","9.91387133981321",,"1","1470","{}"
"448.339672821543","14.8401820360198",,"1","1471","{}"
"249.038863118292","7.06499606416668",,"1","1472","{}"
"745.47984167203","8.42941996509273",,"1","1473","{}"
"455.236216903054","9.93542880050568",,"1","1474","{}"
"352.168971772169","14.2643611245691",,"1","1475","{}"
"704.534437674491","2.27582269799256",,"1","1476","{}"
"302.084058896902","8.20518180304914",,"1","1477","{}"
"255.108385835562","7.76888199350015",,"1","1478","{}"
"392.311538511844","8.17147063677214",,"1","1479","{}"
"754.545970349068","6.73705525669665",,"1","1480","{}"
"316.235960302309","10.1800940000677",,"1","1481","{}"
"373.106224999585","11.0886646323658",,"1","1482","{}"
"454.388755322176","6.52092783186969",,"1","1483","{}"
"102.093339082254","8.47696306388811",,"1","1484","{}"
"434.297476978537","15.2542814115613",,"1","1485","{}"
"424.326771870386","1.01606285499064",,"1","1486","{}"
"368.105914901985","6.08325656410523",,"1","1487","{}"
"194.032818043756","7.20447252230604",,"1","1488","{}"
"262.082331277389","10.0937500102479",,"1","1489","{}"
"657.434378797697","10.9410734786011",,"1","1490","{}"
"433.121587558392","0.0166687871727893",,"1","1491","{}"
"459.146643839981","12.4427465950993",,"1","1492","{}"
"264.245314869496","8.93491121818815",,"1","1493","{}"
"522.258536122007","14.0511741607397",,"1","1494","{}"
"824.570586855976","8.75493993047641",,"1","1495","{}"
"514.288435111752","6.35253787540698",,"1","1496","{}"
"619.486101811768","6.43080173604124",,"1","1497","{}"
"758.583976360424","1.24321090922288",,"1","1498","{}"
"285.003594206058","5.17123949783031",,"1","1499","{}"
"465.309238196554","6.77164303929674",,"1","1500","{}"
"303.172660394557","7.06760713685627",,"1","1501","{}"
"824.575682121171","8.45674707794394",,"1","1502","{}"
"299.137310905893","6.05683856941144",,"1","1503","{}"
"850.558387798428","10.4064420328824",,"1","1504","{}"
"496.311780977729","0.376312862050166",,"1","1505","{}"
"204.129530027873","9.59301489837461",,"1","1506","{}"
"295.165214549802","9.40211820936002",,"1","1507","{}"
"156.078892967445","7.3436989427498",,"1","1508","{}"
"783.534798654571","11.1508008350264",,"1","1509","{}"
"758.591050197087","5.34920506356292",,"1","1510","{}"
"271.161321422479","11.0104915581544",,"1","1511","{}"
"152.052543411367","14.3620662485749",,"1","1512","{}"
"326.196647026179","10.1873291556244",,"1","1513","{}"
"408.111892559015","8.94751729267414",,"1","1514","{}"
"102.092471272251","11.7394383961073",,"1","1515","{}"
"568.331887298695","9.24703671023342",,"1","1516","{}"
"347.084495266389","3.16731016363616",,"1","1517","{}"
"773.554452021858","6.5053657579686",,"1","1518","{}"
"421.054999870135","13.8189809136526",,"1","1519","{}"
"285.157350849221","12.9457416386632",,"1","1520","{}"
"438.184448490385","11.7121994592273",,"1","1521","{}"
"314.044388271353","15.8248192235439",,"1","1522","{}"
"172.120871844246","8.21736027046075",,"1","1523","{}"
"802.558905220458","1.86854562229253",,"1","1524","{}"
"216.197019428219","14.5997913463271",,"1","1525","{}"
"247.079515257018","11.0826837774716",,"1","1526","{}"
"824.575375236514","4.80850190523365",,"1","1527","{}"
"84.0805656902668","11.7938899825982",,"1","1528","{}"
"633.208580400337","8.31775241024511",,"1","1529","{}"
"692.640211309898","13.3070143111978",,"1","1530","{}"
"536.296868660825","9.56298497619531",,"1","1531","{}"
"223.137739608026","10.2012868691305",,"1","1532","{}"
"419.30923612625","8.42426232666253",,"1","1533","{}"
"235.121973488195","10.5607822160057",,"1","1534","{}"
"363.297286928059","15.7994682743698",,"1","1535","{}"
"804.552115758447","8.97600378271443",,"1","1536","{}"
"118.044368083551","8.30473768158445",,"1","1537","{}"
"443.15458742915","12.5554743146668",,"1","1538","{}"
"287.102301227207","11.0145899716511",,"1","1539","{}"
"184.097191466098","11.5260538930637",,"1","1540","{}"
"747.546190479975","1.37546578171727",,"1","1541","{}"
"102.097789647599","6.90433145581611",,"1","1542","{}"
"241.111634537683","9.00705783783646",,"1","1543","{}"
"183.02247567225","10.1475876939238",,"1","1544","{}"
"309.110511665908","10.9523638619728",,"1","1545","{}"
"239.059394852219","14.3285289058471",,"1","1546","{}"
"490.349367819024","13.4764419314331",,"1","1547","{}"
"431.161930632507","13.0400923329776",,"1","1548","{}"
"303.164709805279","11.3576668480137",,"1","1549","{}"
"344.278115291928","12.7441772518617",,"1","1550","{}"
"362.121571040869","0.542455508334474",,"1","1551","{}"
"703.570636818555","11.5554498110102",,"1","1552","{}"
"104.106816841604","10.7249331860495",,"1","1553","{}"
"311.220023956911","9.97178613709958",,"1","1554","{}"
"409.227431752025","10.9425998647096",,"1","1555","{}"
"233.029012852386","10.5577984211528",,"1","1556","{}"
"329.037011718025","1.01467596049456",,"1","1557","{}"
"457.245653774619","9.30085579717764",,"1","1558","{}"
"294.132799871477","10.2566525623017",,"1","1559","{}"
"441.252006227331","15.5714348617748",,"1","1560","{}"
"84.0782621893023","4.04835559344464",,"1","1561","{}"
"804.562795521031","9.3944036713509",,"1","1562","{}"
"203.029041064034","9.90299881940471",,"1","1563","{}"
"180.056879119623","7.58566470912148",,"1","1564","{}"
"328.102036837559","12.9538256271029",,"1","1565","{}"
"798.535781454663","11.6393825858979",,"1","1566","{}"
"422.266652174896","11.1129882889049",,"1","1567","{}"
"855.600279933893","9.68317941044503",,"1","1568","{}"
"340.06343847677","8.23196415834217",,"1","1569","{}"
"330.278497994726","7.16155331447933",,"1","1570","{}"
"371.168977652186","6.65190581149167",,"1","1571","{}"
"796.547262390383","11.5418213165236",,"1","1572","{}"
"985.843688457482","2.64765016325466",,"1","1573","{}"
"310.030064760211","0.161779574524542",,"1","1574","{}"
"342.230125000502","12.2245173907692",,"1","1575","{}"
"84.0811859558514","12.3864880711229",,"1","1576","{}"
"426.362252323063","1.46106595178795",,"1","1577","{}"
"773.584410312487","12.2949067351943",,"1","1578","{}"
"413.0425706157","6.89266216223576",,"1","1579","{}"
"530.328558627642","11.1654417724182",,"1","1580","{}"
"176.078119043817","8.91910566965279",,"1","1581","{}"
"788.628239583174","9.97252853427872",,"1","1582","{}"
"142.016602327293","13.3726990246138",,"1","1583","{}"
"204.108556866575","11.9155448532345",,"1","1584","{}"
"439.176421466205","9.97071824529506",,"1","1585","{}"
"750.581761743645","10.8053661034022",,"1","1586","{}"
"1024.74930542108","6.3252337724807",,"1","1587","{}"
"790.575684128968","9.13104948414896",,"1","1588","{}"
